sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
CACNA2D2	11.6932
BAIAP3	1.8902
TSR3	116.7098
PIGQ	52.9639
CRAMP1	6.4378
TEAD3	28.1665
SELE	11.7505
DNAJC11	10.5023
FMO3	3.0092
MYLIP	91.1588
NOX1	1.1166
E2F2	0.5661
PSMB1	277.17
SYN1	0.4226
JARID2	7.3873
CDKL5	1.8245
CAMK1G	0.5119
CDK11A	0.7321
NADK	26.6563
TFAP2B	0
TFAP2D	0
DLEC1	2.2476
CYTH3	30.9527
ADAM22	1.619
SYPL1	151.4139
CYB561	90.8737
SPAG9	25.3963
CELSR3	0.4647
AASS	5.9843
PLEKHG6	5.1102
SS18L2	19.5292
MPND	23.22
MGST1	150.9544
CRY1	18.3548
PGLYRP1	0
NFIX	64.0614
ST3GAL1	120.9687
MMP25	0.6539
IL32	32.9365
PKD1	3.4182
MAPK8IP2	2.1349
MED24	27.6892
RHOBTB2	63.0337
HEATR5B	9.8197
SEC62	112.6225
RPS20	553.9036
CSDE1	274.2981
UBE3C	16.8998
REV3L	4.6468
TENM1	18.3293
PAX7	0
MASP2	0.2668
IYD	68.3314
FAM76A	17.2801
TRAF3IP3	1.4248
POMT2	8.3865
VTA1	12.2497
MLXIPL	2.2278
BAZ1B	40.7293
RANBP9	20.7021
ETV7	5.502
SPRTN	4.1454
METTL13	27.7042
DYRK4	12.9797
ZNF207	18.757
UQCRC1	245.5876
STARD3NL	34.498
CD9	300.033
HHATL	206.0597
NCAPD2	17.8671
IFFO1	7.3628
GIPR	0.7718
PHF7	4.0329
SEMA3G	13.2152
NISCH	49.8356
STAB1	15.1553
FUZ	24.5949
SLC6A13	4.06
IDS	1.0048
PRSS3	0.5314
ZNF200	3.1811
CD4	37.9129
LRRC23	16.1886
BTK	3.4205
HFE	9.9626
SCMH1	36.3959
FYN	31.8695
HIVEP2	8.9365
FMO1	0.6657
ELOA	30.608
LYPLA2	162.3565
CLCN6	9.2107
MRC2	70.1755
NME1-NME2	0
SLC6A7	0.1033
TSPAN9	31.3263
BTBD7	11.5422
APBA3	8.9757
MKS1	3.7631
ABHD5	12.1698
ANOS1	15.3073
AKAP8L	19.5426
MBTD1	8.2652
UTP18	52.1518
RNF216	26.2113
TTC19	36.6679
PTBP1	103.5062
DPF1	0.0657
SYT7	4.42
LARS2	5.269
PIK3C2A	22.5897
PLAUR	12.4021
ANLN	0.5261
WIZ	12.5233
RABGAP1	36.5531
DCN	38.4864
QPCTL	16.8193
PPP5C	32.1956
CEP68	7.1055
MAP4K3	13.0973
ZBTB32	0.5299
TYROBP	179.8398
LDAF1	42.7001
GABRA3	0
BRCA1	1.7562
ERCC1	36.6945
CD22	1.5353
SEMA3B	4.4415
MBTPS2	6.1725
PRICKLE3	6.783
LTF	47.1237
EXTL3	14.254
NR1H4	0
ELOVL5	39.1709
ALOX5	22.6857
KDM5D	0
CALCOCO1	50.4704
UBR7	30.1746
MAP4K5	13.6221
EHD3	10.9461
PSMC4	138.92
MAN2B2	30.1794
SLC7A14	0.006
CLDN11	2.5264
SLC25A39	247.1226
MVP	119.8714
NUB1	47.8006
PGM3	10.9443
RWDD2A	10.2126
CLK1	47.3803
POLR3B	6.9612
ANGEL1	10.4636
RNF14	31.8159
DNASE1L1	7.8188
DDX11	4.706
HEBP1	109.1741
GPRC5A	124.7764
MAMLD1	2.1605
CD6	5.4543
TACC3	4.3167
UFL1	30.2921
POLA2	2.5839
ZC3H3	30.1342
CAPN1	99.6695
ACP3	1.8429
MDH1	95.8141
SLC30A9	32.7905
MTMR11	6.8869
COX15	17.7504
CCDC88C	2.4832
YAF2	6.398
ZMYND11	87.1557
WAS	15.2606
DPEP1	0.3689
BID	13.0055
MATR3	0.3295
NPC1L1	0
XYLT2	27.6987
RGPD5	0.0044
STMN4	0
NUDCD3	31.1771
ISL1	0.1344
CHDH	4.781
IL20RA	1.6942
CLCA1	0
CLCA4	0
GLT8D1	76.7614
ATP2C1	26.0558
IGF1	1.0653
SLC38A5	62.5037
RALBP1	21.3369
RUFY3	19.3696
CNTN1	0.219
SLC11A1	3.1128
WWTR1	19.369
AGPS	10.3656
ZNF285CP	0.0122
STEEP1	40.0704
ATP1A2	1.4728
TTC27	14.5151
ZNF582	4.2569
VSIG2	110.3277
PHLDB1	7.6395
MARCO	21.6102
CYP24A1	45.4583
PRDM11	7.8174
SYT13	13.8717
SNAI2	8.9429
CD74	2085.5363
HGF	1.501
ZRANB1	5.4751
NCDN	43.0551
ADGRA2	7.5981
CCT8L1P	0.0377
ZFP64	6.1335
MNAT1	8.1866
SAMD4A	10.197
RUNX3	5.2691
MRE11	6.3232
PLEKHB1	53.5068
SERPINB1	103.2553
CYP3A43	0.0239
SLC7A9	0.2672
SPAST	7.747
NRXN3	0.1909
OSBPL5	9.5499
AQR	10.1151
CPS1	0.4811
C8B	0.6698
FHL1	258.7636
RTF2	61.0194
GABRA1	0.015
NLRP2	0.3798
SLC45A4	15.2033
RNF10	89.5385
ZNF839	3.4654
ZDHHC6	22.3916
GRAMD1B	6.3928
RNH1	113.8701
NDUFS1	18.1983
RB1CC1	15.3503
ERP44	74.7809
ALAS1	73.2025
BIRC3	8.4856
AKAP11	12.9447
GLRX2	7.0823
SNAPC1	15.915
DERA	45.1326
STRAP	162.9217
ABCC2	0.1369
DEF6	19.28
PLEKHO1	23.6068
GCLM	16.2577
UBR2	14.7334
EHD2	90.9244
DEPDC1	0.1389
CCDC28A	152.8681
RRAGD	48.4988
HSF2	12.3066
PHF20	13.0995
HSD17B6	9.5817
NR1H3	15.3785
TYMP	46.817
NCAPH2	28.4157
TOMM34	76.2131
SEC63	56.2009
KPNA6	35.4723
VIM	702.5656
RTEL1-TNFRSF6B	0.1874
FAS	9.7286
RNASET2	6.503
CD44	194.6061
KCNG1	0.0466
AGPAT4	1.036
SLAMF7	2.546
BTN3A1	11.1414
MIPEP	19.7236
PRKCH	16.0002
INSRR	0.0364
IFNGR1	82.4197
B4GALT7	28.5362
SH2D2A	3.5617
VRK2	6.0045
TNFRSF1B	30.5481
VEZT	30.6288
POU2F2	1.5511
BRD9	11.5443
SNX1	140.8012
TBPL1	6.2988
BMAL2	1.3735
BCLAF1	38.9074
SLC39A9	35.7669
ANK1	0.2162
IBSP	0.3209
TFB1M	9.1328
RABEP1	14.5438
HMGB3	16.9117
NUP160	13.7149
BAK1	20.6531
MUSK	0.0275
IKZF2	11.4395
GRN	425.8565
FAM13B	11.0852
ARHGAP31	17.6027
CENPQ	7.7562
SARS1	154.415
RANBP3	37.7247
ARID4A	9.4452
EIPR1	29.9129
PNPLA6	32.5768
IFT88	15.4804
ALG1	12.1608
ZCCHC8	9.7227
ABCF2	13.2489
CHPF2	58.8237
LRRC7	0.6532
FUT8	7.6524
UBA6	6.9472
GAB2	15.3211
ATP6V0A1	37.6547
PIAS1	7.7342
SLC4A7	2.0277
APBA2	3.9868
MAP2K3	50.1126
CLXN	0.0759
TMSB10	5425.408
ASTE1	7.1073
RNF19A	16.4976
PEX3	23.6125
GABARAPL2	164.9836
MYOC	0.12
SH3YL1	14.9419
FAM136A	40.6902
VCL	43.3532
DEPDC1B	1.7574
DAPK2	38.2441
NSMAF	14.7984
ADSS2	38.4728
STAP1	0.2911
TIMP2	82.715
RFC1	24.1358
TBC1D23	14.1781
CUL3	11.9565
MYOM2	1.6544
OTC	0.0375
CYP46A1	0.6271
ZZZ3	12.2516
SLC18A1	0.1291
USP2	5.4688
CASR	0.0052
TUBG2	34.4534
RPL26L1	49.9274
FLT4	15.9319
NSUN2	21.5912
FBXO42	13.427
MFAP3	2.1209
MRI1	5.225
METTL1	25.5708
HOXC8	0.2611
AGA	41.8086
PI4K2B	16.5585
BOD1L1	6.8105
MAT2B	67.1925
TLL1	0.5917
EDC4	12.2398
TRIO	4.5329
VCAN	8.0348
CLEC16A	11.1457
MSR1	6.0661
CDH1	208.6772
MTREX	20.5198
DNAH5	0.7392
ZFYVE16	2.8271
RIPOR1	29.6044
C6	0.2079
RAI14	9.5387
SOX30	0.2713
PNKP	32.8345
BEST2	0
PHLPP2	2.2375
SPDL1	3.2508
STAU2	7.9896
SLC66A1	24.0092
CTNS	10.7866
RTN4R	8.2963
PHF23	73.3748
CDH10	0
INPP4A	7.253
RAB27B	0.2734
PSMA4	47.4742
MYO16	0.0358
LSG1	22.4617
PARP3	43.985
TNC	10.4284
THAP3	20.2535
RIPOR3	1.4248
TDP1	2.9
AIFM2	23.6673
C2orf83	0
SPATA7	6.5102
MED17	1.1777
RETSAT	72.7938
CAPG	516.6204
AP2S1	141.5508
USH2A	0.0061
ZPBP	0.2163
TG	17237.4063
ADAM28	1.1715
BARX2	0.185
DCUN1D1	9.609
JADE2	26.5064
ZIC2	0
LCP2	12.7533
TRIT1	7.6594
ADRB1	2.0556
GUCA2B	0
CUL7	23.2399
CTNNA1	143.659
PHKA2	4.3854
CNTLN	1.346
EPHA3	3.7705
HSPA5	1314.6654
DSG2	52.9727
GEMIN8	27.8538
OFD1	32.1598
GPM6B	2.5275
MAGEC2	0
PREX2	8.1346
WDR37	11.857
YTHDC2	6.9729
CTPS2	10.7582
ATP6V1H	52.9505
POLR2B	27.3567
ATOSA	14.5686
ARAP2	8.3833
TPR	17.8163
CP	1.0707
KATNIP	17.6906
DTNBP1	34.0776
XK	1.9635
ANO2	1.3619
C12orf4	9.9794
SCML1	2.1466
WWC3	36.8923
ARHGAP6	15.8727
FAM184B	0.2344
MAP4	33.7059
GOPC	29.2733
ROS1	0.4472
USP28	11.9824
HDAC9	3.9712
TSPAN17	21.5134
NOP16	12.2209
CC2D2A	4.5089
RRM2B	56.3234
ZNF800	7.7555
TNFRSF17	0.746
SNX29	10.4265
LMO3	113.3247
MRPS10	51.5921
GUCA1A	0
RSF1	10.2588
VPS13D	12.7125
CELF2	5.4433
FAM120A	70.8596
R3HDM1	7.4302
COL9A2	7.8745
KITLG	6.3355
ERCC8	2.0637
ADAMTS6	0.3389
H6PD	32.6603
VAMP3	152.36
PER3	21.0127
UTS2	0.2112
TNFRSF9	0.7547
EPN3	7.581
LTBP1	4.9206
RCN1	27.6699
ELN	14.4481
RFC2	30.7939
ARID1B	7.1768
CLPTM1L	90.0885
NEDD4L	3.911
FOXP3	4.5393
PPP1R3F	8.864
HEXB	84.2388
PTCD2	2.5053
NEXMIF	0.6904
JKAMP	26.8213
DKK3	11.8834
ARHGEF5	14.4899
NFE2L3	3.3875
MCUR1	27.2425
LIMA1	23.2744
LETMD1	36.9062
SLC4A8	0.0845
LAMC3	2.0895
PTGER3	0.974
TNIP3	0.1683
MAPK9	17.3059
COL23A1	147.5963
BCAR1	30.4836
FHIP1B	32.2846
HERPUD1	122.4114
HOMER3	16.651
RAD51	1.4732
POLQ	0.0942
PIK3CB	26.1383
CYBA	252.5376
THOC3	16.9597
HEBP2	18.9631
MPHOSPH9	1.6045
PLEKHA5	7.723
PRSS8	107.0905
SIKE1	12.2154
RRP12	13.3466
FNIP2	6.8209
MSMO1	42.126
TTC17	20.1602
ALX4	0.0661
FSTL4	0.7616
FOXN3	4.3221
METTL24	0.2846
AKR7A2	98.176
MRTO4	46.0663
NNAT	0.1899
USE1	42.1535
MCF2L2	0.0951
NRIP2	12.647
LAMA3	1.2935
AP5M1	8.4916
ANAPC4	9.2057
KCNQ1	139.1494
TRAPPC3	96.4308
THRAP3	113.5808
PHPT1	286.6922
ENTPD2	3.5135
LY75	15.8952
ARID4B	13.1979
OPN3	1.0505
SDCCAG8	34.1769
PTPRN	0.0537
HHAT	10.0657
KIF1B	10.2163
FOXC1	6.8598
TBC1D22A	23.305
SYNE2	16.6166
PLEKHH1	17.7798
ATP9A	49.4142
SPO11	0.0346
CBLN4	1.3804
CHRDL2	0.1987
FAM168A	31.1382
RELT	2.4885
GALC	17.5081
NOP58	32.591
SZRD1	78.4032
KCNH2	0.0326
CUL1	55.5321
FAM114A2	10.1475
CYFIP2	13.8847
TAB2	47.011
GINM1	156.6574
EIF2AK2	11.6718
USP36	18.0248
KMT2C	11.4517
MCOLN3	3.2389
CCDC85A	1.227
PUM2	61.7514
MRPL43	73.1492
ITIH4	0.0948
ITIH1	0.0139
HPF1	42.6438
ZFR	29.5047
ZNF280C	1.8911
NPFFR2	0.0802
PHF21B	2.8047
TRAF1	12.871
RC3H2	9.5499
IL17RB	4.3325
TRAF3IP2	13.9733
GYG2	1.9692
DCBLD2	24.843
SERPINB3	0.4066
SOAT1	12.4489
PKP2	0.5522
MSH4	0.0579
F7	0.1163
GDI2	149.7468
PRDM1	60.9691
ATG5	22.5064
TMCC3	18.8177
PITHD1	85.4891
MTA3	10.3895
USP13	16.7984
ATP11B	10.5156
LAMC2	58.8316
CDK14	18.2188
SEC61A1	239.129
PPP1R12A	12.4244
RASGRF1	0.5313
CAMK2B	21.9796
CROCC	7.4299
POLR3E	10.3371
ATP2B4	21.4256
ZC3H11A	0.0148
RIOK2	10.5187
YIPF1	92.8531
NDC1	8.8234
DGKG	1.3051
FLYWCH1	14.2528
UNKL	4.2522
TBXAS1	5.1921
PARP12	18.8385
ALDH18A1	78.0405
TARBP1	8.4494
GATB	4.7509
MXD1	9.1705
CDK17	9.6109
DNAJC25	12.7946
SLC2A3	14.5201
PSD	2.5645
CTDP1	17.2991
YBX3	49.3034
STYK1	0.2568
WNK1	16.4032
RPS17P5	0
CCAR1	26.9523
OGFR	41.9373
GNA15	8.6411
CREB3L3	0.0238
PIGV	13.1961
PTPRU	11.4737
SNRNP40	27.435
RIMBP2	3.0456
COL11A1	5.9484
QSER1	6.4327
MPC1	96.2833
ACAA1	31.0974
BCAT1	2.9408
HDAC7	39.3552
LZTS1	5.3524
PRDM6	0.4786
WNT8A	0
SPAG4	6.0198
NCKAP1	23.0378
MRPS35	87.4252
GUCY1B1	7.6316
SFSWAP	13.0574
TNK2	12.0378
MON2	7.8728
CDH3	16.3463
ARSF	0.0286
GPBP1	52.8925
DGAT2	35.0869
ZNF112	3.7552
CS	50.6992
LTK	2.5125
MRPS24	0.0242
ELMO2	22.5639
WAPL	19.8278
VMP1	66.9948
APPBP2	13.5771
POLD1	9.3231
SEZ6	0.0254
EIF4B	163.5294
SLC6A16	1.5823
BICRA	6.2378
SPHK2	8.4323
RPL18	796.7313
CA11	122.9908
ISOC2	58.1904
U2AF2	123.5334
EPN1	25.3605
MED29	115.1555
AHRR	0
GSC2	0
ZNF275	13.7555
MTMR1	12.0058
GPC1	23.0556
ADCK1	9.871
HAGH	34.3978
RNF4	29.5841
CASP8	5.3665
LIMCH1	28.2389
INTS13	18.1731
TM7SF3	32.2496
DLX3	3.2538
SPA17	3.8528
TSPAN32	1.2298
CCN5	5.8147
DMRT3	17.6644
ST3GAL6	8.6803
ATP2C2	2.9439
NGFR	6.8571
CDON	5.1016
TAF2	8.8569
HIPK2	14.9087
TNPO3	33.264
BORCS8-MEF2B	0.0654
RFXANK	106.3355
TMEM161A	58.5425
LPAR2	15.1653
CTSA	30.2968
SUGP2	38.2194
SLC12A2	11.2779
SNX24	18.6904
EYA2	23.231
CNN2	124.0167
ABCA7	8.441
SNCAIP	0.2518
DDX20	7.8748
BTBD1	54.177
FAR2	3.7783
BCAS1	0.0385
POU1F1	0.2015
CHI3L2	48.4121
SBNO2	25.9657
PMS1	6.3054
HMG20B	57.7998
CALCRL	35.2323
TAF11	39.6876
ANKS1A	14.2863
AP3D1	68.6757
ZNF76	32.5551
NHERF2	158.3972
NTHL1	27.006
BLTP3A	5.3815
GNAI3	24.3988
IPO5	36.2514
OAT	78.7452
WDR3	6.5274
PKN2	18.8011
WDR18	41.3207
TRAM2	13.7179
NTN1	1.2492
GLP2R	0.0332
MCM10	0.2891
DGKA	4.4054
ERBB3	7.0334
ROPN1	0.014
ANKRD44	2.1401
KARS1	94.9544
ADAT1	10.845
PDIA5	55.1567
TBC1D22B	33.0084
NDUFB4	178.2412
SPEN	18.9178
MYLK	4.0336
ZC3H15	58.7839
MAP2K4	21.4645
PACC1	5.8406
SNAP91	0.3321
SLK	28.503
CYB5R4	3.0366
COL17A1	3.3406
GSTO2	10.7435
SEC61A2	3.8672
PRKCQ	27.5191
TLE2	95.1981
ASB1	14.2523
FAM107B	7.7403
ME1	13.157
TBC1D1	41.3453
CDK13	6.39
MTHFD2	2.112
SLC9A7	14.1628
FOXJ2	15.6023
YBX1	252.3647
PDE4A	28.1629
PPP2R5A	58.7305
CTNNA2	0.1507
ELAVL1	39.1817
TIE1	23.1415
DIP2B	9.0405
SMARCD1	39.33
KDM4A	13.572
NFYC	32.1612
ZMYND12	11.457
SLC9A3	0.2193
NGEF	11.5148
ASPM	0.197
CD84	2.3522
ELOVL1	140.9059
SPI1	43.7064
POLR1H	10.4652
MPPED2	14.1027
CLDN18	0.034
ZBTB11	7.5867
ATXN3	4.6504
GOLGA5	56.249
FGFR2	12.5618
LRRC40	8.079
ISOC1	44.7422
EML1	7.2357
TRMT11	8.3039
THUMPD1	28.2161
MSANTD3	15.8854
KIF26A	2.363
ATG2B	6.9669
ARFGEF1	14.915
ACSM2B	0.0155
ZFAT	3.5875
MTFR1	7.6064
STAG3	0.3529
FECH	10.7538
MYO9A	3.6985
DDX3Y	0
PFKP	61.6307
IDI1	23.0763
SP100	14.3175
KLF6	146.7068
PLPP1	127.5379
NEO1	19.8134
TRAM1	170.0398
PHKA1	11.4276
TNFRSF1A	134.8664
CACNB1	6.9618
EVI5	8.509
STOML1	10.2875
PKM	259.8891
DHX29	28.6633
DNTTIP2	22.7037
METTL22	3.9524
TP53BP1	9.9202
TRO	6.248
RRP15	6.9052
RHOA	376.6592
DHX8	12.4521
PMS2P4	20.1114
PRKCZ	11.0047
ZFY	0
IARS2	58.4767
SYT1	0.316
NAV3	0.2851
IDH3G	82.307
ROGDI	4.9775
PDZD4	3.2415
ATP2B3	0.0168
ROCK1	7.2986
CBFB	30.6143
PDK3	4.9991
HYAL2	71.8926
HDAC4	5.6982
RASSF1	18.1266
FGFR3	2.8765
IFI35	67.6445
HEATR6	6.7086
COASY	79.8615
PLEKHH3	31.478
MEF2A	15.1077
OTUD5	100.7923
TFE3	95.8581
TBC1D25	13.9056
ACSL4	24.87
INPP5A	24.8419
GPKOW	64.4706
GRIPAP1	35.8163
FTSJ1	44.2714
PRR11	0.9358
REEP1	1.6299
ATP11A	47.9836
POLR1A	7.8041
LAPTM4A	880.8759
TTC7A	29.8013
IP6K2	55.4261
STON1-GTF2A1L	0.0882
SRBD1	11.0316
KIF2A	4.3034
RASGRP2	3.1633
PSME4	17.6149
IFT80	7.2815
SIRT2	44.9226
ERLEC1	126.8826
PPP2R5B	24.0383
PYGM	7.9655
PAGE1	0.0958
PITX1	0.0367
TRPC7	0.067
MAST4	7.6495
ADGRF5	26.6511
SDK2	3.2281
ADAM7	0
NUP133	20.8571
NUCKS1	186.3367
VPS35	30.1466
DNAJA2	50.7378
BCL3	47.6007
KCNAB2	3.3355
ABCC9	2.5477
GAL	0.7766
CLEC2D	2.0958
FUNDC1	57.7793
MAOB	34.0241
RORA	3.97
DRD4	1.5554
TGFBR3	7.1583
PLA2G10	0.2517
HES2	0.4551
ATP1B3	89.5993
NEDD4	4.3718
PIGB	7.5159
MAPK6	14.7429
GNB5	10.7503
RAB27A	61.3887
HDHD5	13.5124
UFD1	11.192
LRP6	8.3493
GUCY2C	0.0602
SCT	0.8397
PHRF1	25.2075
ELP1	5.0562
NUCB2	35.4481
PFN2	157.6406
PTPN3	9.1983
SPTB	0.3113
DAPP1	1.7734
FGF10	0
SLC44A1	47.429
TMEM260	5.2297
SMG6	5.0454
EXOC5	9.4863
CLTCL1	2.8876
FGF22	0.318
FSTL3	31.2694
DGCR2	95.6921
RNF126	22.7944
MNT	9.3842
ZXDC	12.286
JMJD6	13.3622
POLB	11.5413
ST6GALNAC1	0.7247
WIPI1	13.4248
FRMPD1	0.1601
GBA2	45.6798
NDST1	40.4148
ASNS	0.1289
AP3M2	10.4966
CNGB1	0.0086
ST6GALNAC2	4.6243
CHAT	0
PABPC1	151.022
TESK2	4.5629
CFAP20	44.2964
CSNK2A2	9.4136
PTPN21	15.0388
EIF2B3	24.4003
CAMK2A	0.0306
TCOF1	10.8836
CDC42	42.7182
OSBPL3	11.6622
EPHA8	0.1858
SLC12A3	0.0306
RAD18	4.391
ATP2B1	9.2193
TRPM5	0.6371
NCK2	68.5939
MAP4K4	21.7984
MGAT4A	8.5391
RPL31	551.008
WDR1	129.0387
SNX13	8.8282
MS4A12	0.1716
ARHGAP10	5.3273
RPS6KA2	90.2113
ING3	6.6134
VASH1	6.8753
LMCD1	6.9778
BUD23	50.2865
SEL1L	28.9048
TRIP13	0.6084
ATP6AP1	166.5506
TCF3	30.4312
TRIB2	24.9349
DAZAP1	30.7307
MBD3	31.283
PRLH	0
HLTF	4.5985
FAM50A	159.5314
FAM3A	58.1371
CPSF1	35.9041
MYO3B	2.0916
CYBRD1	134.6436
CDH19	0
PDCD2	20.569
SLC6A15	0
RDH11	60.8854
PRKACA	60.0527
ADGRL1	49.9778
SPP2	0
ACTN1	32.2292
ZFYVE26	4.5685
RPS6KA6	5.7905
EPN2	3.0302
PTPN18	40.2909
LIMS2	16.9188
ASIC4	0.012
SPEG	1.4383
LNX1	12.0613
ALDH3A2	68.7639
TFRC	16.8316
SREBF1	48.1885
TRPC5	0.0973
AFF4	24.4213
UBE2D1	16.8087
PALS1	9.696
RHOBTB1	12.2398
SMC1A	18.9476
HSD17B10	308.4092
MARK2	23.0459
HMMR	0.5135
CHFR	3.584
TRHDE	0.0412
P4HA2	21.2951
FCGR2B	1.9829
NFATC3	2.2643
TRNT1	8.6461
ACADVL	258.9214
STK10	9.5341
FBXW11	27.4035
ACAP1	8.0704
CRMP1	8.9296
EVC	9.0623
DERL2	30.5666
SIDT1	0.5745
NDE1	2.3115
IRAG1	4.9415
TMEM38A	6.3586
AP1M1	12.0524
PVR	11.2687
XRCC1	53.055
SCARB1	20.2319
CYP2W1	0.2487
MCM2	5.2996
MOV10L1	0.1928
PANX2	8.9272
SELENOO	29.2671
TP63	0.3797
ALPK1	4.0391
LLGL2	33.2949
PDE8A	12.3536
CLCN4	9.1789
NLE1	8.8168
SDHA	1.7926
SMARCE1	1.7868
FNDC8	0.14
GSDMB	6.668
KDM5A	9.8619
ADAM11	0.472
PPP2R3A	3.0233
FERMT2	15.8217
ABCB11	0
DHRS9	0.7236
CD5L	0.0511
PTGS2	2.5168
IGF2BP2	16.2664
MAP3K13	13.4972
ST6GAL1	47.3395
TBX21	1.4663
VDAC1P1	0.6697
FRY	3.0426
PICALM	59.0112
NSF	26.8666
GLI2	0.3596
CLASP1	14.8278
MRPS34	193.7508
NOTCH3	42.2011
CLNS1A	55.4281
PPP2R2C	0.8287
TEAD2	12.5354
EED	6.6187
CDHR2	0.118
SNCB	0.1571
TSG101	80.5161
NCBP3	8.9378
ATP2A3	16.0658
CA12	58.6551
MGLL	7.7005
NTN4	7.0401
BCS1L	18.637
NUAK1	10.6068
DPP8	12.4953
SLC24A1	3.362
ZNF532	15.2732
SCARF1	22.3741
LMAN1	81.2198
HACD3	62.4778
IPCEF1	3.1647
ZZEF1	9.5517
NOX3	0
ENO1	444.1469
SLC12A1	0
MYDGF	227.0861
ANO8	6.1398
TUBE1	6.8291
ARHGEF10L	27.2108
TXK	0.3823
WSCD2	8.3603
KCNQ2	0.0099
TACR2	0.2807
ACTR6	21.5134
TIPIN	6.105
SRI	62.5928
EIF4G3	35.6403
NUP37	10.6554
SEMA3A	0.7497
GTSE1	0.7824
SEMA3C	1.9447
TTC38	25.7305
ACAT1	48.8655
GRAMD4	32.0073
CELSR1	3.6968
WNT8B	0
ZNF638	26.4461
SLC25A40	7.9931
TIMM21	12.8095
ADD2	0.478
FGF4	0
RASAL2	4.3438
VPS9D1	21.235
